ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Domain_LongestWordLength,Entropy_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,SymbolCount_Domain,SymbolCount_FileName,argPathRatio,avgdomaintokenlen,avgpathtokenlen,domainUrlRatio,domainlength,longdomaintokenlen,spcharUrl,URL_Type_obf_Type
-0.768843160496845,-0.0929829223016255,0.0102526233569289,1.2594308201576556,-0.2979905643549947,-0.3330589613081721,-0.7272478008713962,-0.1275143723393221,-0.5704468130116906,0.1581881186579498,-0.7865536651824203,-0.793105417574234,0.972208667240373,1.7488892257386903,0.7766598479058459,0.9273149202665196,0.8759338071830265,0.0921607096587392,2
0.8491568351240456,-1.2957188899264651,-0.5263845169602419,-0.5581673207831709,0.495566926838939,-0.4704121243234441,-0.3530589361562958,-0.5908134812831982,0.0881488706147837,0.1581881186579498,0.7010925584748446,0.803868245024602,-0.8732760880998709,0.3937692228439929,-0.4856347726011528,-0.5108529245293695,-0.7713385002766684,0.0921607096587392,2
-0.7767049636069774,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,-0.4621675771321348,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8354334210769808,-0.4538477666425249,-0.0025899274061925,-0.7973754573687517,-0.903080518564612,-0.7713385002766684,2.833161495141919,0
-0.7542426605967152,-0.0929829223016255,0.0102526233569289,0.123431982069639,0.4914205484958163,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.7467445542412582,0.1581881186579498,-0.3615118869946303,-0.7897637273904812,-0.3699621828812968,0.4526875991142681,0.1676581495260531,-0.118625330494127,-0.1536113849792828,0.0921607096587392,3
0.7553213403417126,-1.2957188899264651,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.1570080412488682,0.6152964912624472,1.423530487443379,5.356914339626579,-0.9472014247605474,1.7636970039443196,0.4778583922604841,0.0494662392388504,3.162927428148888,-1.1138935381292512,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
1.0885934127089638,0.6286586582732782,-0.7648901951532556,-0.5581673207831709,-0.1009959025566283,2.1094430606291827,0.8920490422860248,1.2722090341432004,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.964338612760869,-0.7055047695832126,-0.6667593582617449,-0.6134530397603801,-0.3801103931842887,-0.7713385002766684,0.6403608667553753,2
-0.7742222881660252,-0.0929829223016255,0.5639261625964435,1.2594308201576556,0.4144805193266108,-0.6956713057811161,-0.7272478008713962,-0.8602287525141723,0.7467445542412582,0.1581881186579498,-0.5740327760885253,-0.81259857286364,0.4688946613589976,0.2022849418525371,0.3391400312223638,0.535087326231277,0.8759338071830265,1.1885610238520112,2
-0.7702432095413112,-0.0929829223016255,1.0954525692711876,-0.3309675531655675,-2.165631789542036,-0.3330589613081721,-0.3853962449911629,0.1466262010799967,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8289091795132211,-0.4538477666425249,-0.2837906902259681,-0.7299939083605457,-0.903080518564612,-0.5654294618442065,2.284961338045284,0
-0.761216039394534,-0.0929829223016255,0.644460524891229,-0.3309675531655675,0.7915788356947431,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8149286646167752,-0.2021907637018372,-0.4900045829604703,-0.5213320703038032,-0.7723379872195312,-0.5654294618442065,0.6403608667553753,0
-0.687080403736278,-0.0929829223016255,0.9046483739807588,0.123431982069639,1.12311462794898,-0.6956713057811161,0.2616799126888692,-0.2145242022442758,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.6527546326300726,0.3011232421795381,-0.1070359149246934,0.7127146108742872,-0.5108529245293695,-0.1536113849792828,-0.4560394474378967,3
0.242433128296335,0.3881114647483102,0.7853954418671135,-0.1037677855479642,0.709857531074067,-0.3330589613081721,0.1957513996821839,0.37622676794633,-1.229042496638165,-0.9472014247605474,0.0635298911931596,0.178914631362647,0.0494662392388504,0.4409038885092579,-0.5695546952349854,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
-0.3454288547179361,-1.2957188899264651,0.4753383144630394,-0.5581673207831709,1.4694416556608227,1.5343946129504955,-0.1503733005254086,-0.2518141311363154,-0.5704468130116906,-0.9472014247605474,-0.1489909979007353,-0.2691291673009288,-0.4538477666425249,-0.2837906902259681,0.0458576870753378,-0.903080518564612,-0.7713385002766684,-1.0042396045345328,1
-0.7801990999578471,-0.0929829223016255,-0.1447759403451081,-0.1037677855479642,-0.3918985666687249,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.7467445542412582,0.1581881186579498,-0.3615118869946303,-0.833885300511645,-0.537733350403753,1.0671209582235814,-0.3601435474901548,-0.2493678618392079,-0.3595204234117446,0.6403608667553753,3
-0.7901823387903515,-0.0929829223016255,0.644460524891229,-0.3309675531655675,0.7915788356947431,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8516993463205788,-0.2021907637018372,0.3830568229320839,-0.8535911026439884,-0.7723379872195312,-0.5654294618442065,-0.4560394474378967,2
-0.8177230693498073,-0.0929829223016255,1.0068647211377837,0.3506317496872423,0.4653633821897317,-0.3330589613081721,-0.7272478008713962,-0.3923269103940447,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8799321035109271,0.5527802451202258,0.105069815436836,-1.002684547017749,-0.3801103931842887,0.052297653453179,1.1885610238520112,0
-0.7578366390861188,-0.0929829223016255,-0.5263845169602419,-0.5581673207831709,0.2587029696517632,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.8049869558791326,-0.8732760880998709,0.0697188603765811,-0.2464631772568654,-0.5108529245293695,-0.7713385002766684,0.6403608667553753,3
-0.7854809315807645,-0.0929829223016255,1.302157114169152,1.2594308201576556,-1.5452112469630497,-0.6956713057811161,-0.7272478008713962,0.82352334853016,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8369307989539811,1.5594082568829766,0.7767379615816798,-0.1750825474801602,0.1428597321960345,0.8759338071830265,1.1885610238520112,3
-0.7463237580560143,-0.0929829223016255,-1.0467602151393016,0.123431982069639,-1.238883309151567,-0.6956713057811161,0.4265011998205789,-0.6436743983009181,0.7467445542412582,1.263577662076447,-0.5740327760885253,-0.744094020003072,-0.3280192651721811,-0.1364951030598311,1.0801284299601557,0.6658298575763578,-0.1536113849792828,0.0921607096587392,4
-0.7110759988336387,-0.0929829223016255,-1.67682277690306,-0.7853670884007742,-0.8269269498405978,-0.6956713057811161,1.3238615316410056,-0.0896840037936874,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.6776653796230395,-1.410144377817138,-0.3368171228163505,1.0546823640517131,0.0121172008509537,-0.9772475387091304,0.0921607096587392,4
0.5879957252369481,0.3881114647483102,0.268633769565075,-0.7853670884007742,0.2618871457441948,-0.4203545259661104,-0.5873994385496404,-0.6375720088815501,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.573802956728389,-0.7055047695832126,-0.6196247632983901,-0.5904442062444669,-1.0338230499096928,-0.9772475387091304,0.0921607096587392,0
-0.7038045984637715,-0.0929829223016255,0.268633769565075,1.0322310525400522,-0.9379829401082784,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.5842500852498683,0.4688946613589976,-0.4605454655272428,1.8811674969728016,0.535087326231277,0.6700247687505646,-0.4560394474378967,3
-0.7267593826829407,-0.0929829223016255,0.644460524891229,-0.3309675531655675,0.7915788311664479,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.7607011883186258,-0.2021907637018372,0.0402596722414435,-0.1260957264216179,-0.7723379872195312,-0.5654294618442065,-0.4560394474378967,1
-0.6999152548743133,-0.0929829223016255,-1.7984139118258848,-0.5581673207831709,-1.5925594437224293,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.5614152178552544,-1.0074931731120378,-0.5489228531778801,1.9663377270370197,0.535087326231277,-0.7713385002766684,-0.4560394474378967,4
1.4802372259154093,-0.8146245028765292,-0.7648901951532556,0.8050312849224489,-0.7724984774948287,2.277749919194367,0.9566020926540532,0.917633337457058,1.4053402378677329,1.263577662076447,0.7010925584748446,1.249253848035274,0.1752947407091942,-0.3132498076591956,-0.6006210825765385,1.188799982956681,0.4641157303181027,1.1885610238520112,4
-0.7674036764567712,-0.0929829223016255,1.0068647211377837,0.3506317496872423,1.245491445582028,-0.3330589613081721,-0.5174752573887625,-0.7034949569400581,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8171655463425629,0.5527802451202258,-0.3239622075711046,-0.2680784405479587,-0.3801103931842887,0.052297653453179,-0.4560394474378967,2
-0.7935871521902634,-0.0929829223016255,0.268633769565075,-1.466966391253584,2.3782100150747483,-0.3330589613081721,-0.5934798019281952,0.2113660381496377,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8599391198625619,-1.4604757784052755,0.10759493415679,-1.2965104764008648,-1.4260506439449352,-1.389065615574054,0.6403608667553753,2
-0.7267593826829407,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,1.6764678653556868,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.755511453700379,0.0494662392388504,0.2995000682682384,0.0243635103882182,-0.6415954558744503,-0.3595204234117446,0.0921607096587392,0
-0.6999152548743133,-0.0929829223016255,0.268633769565075,0.123431982069639,-1.2277338022697644,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.7310455341353708,-0.537733350403753,-0.2543315727927407,0.8956275130442066,-0.2493678618392079,-0.1536113849792828,0.0921607096587392,2
-0.7628311927633334,-0.0929829223016255,0.0510493200665025,0.5778315173048456,0.3668555984769035,-0.6956713057811161,-0.7272478008713962,-0.3834256478210236,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.7962879634738771,1.811065259823664,0.5705239981452676,0.3628967932103501,0.2736022635411154,1.0818428456154885,0.6403608667553753,2
-0.7702432095413112,-0.0929829223016255,1.4055096966752612,1.7138303553928622,0.0190683904346013,-0.3330589613081721,-0.3853962449911629,0.0035963394110946,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.8076344812637362,2.062722262764352,0.1139075542018998,0.3211598215456186,0.4043447948861962,1.2877518840479505,-1.0042396045345328,0
-0.7463237580560143,-0.0929829223016255,-0.3219512645433633,-1.2397666236359808,2.3782100150747483,-0.3330589613081721,-0.3853962449911629,0.7720788193450069,-1.229042496638165,-0.9472014247605474,-0.5740327760885253,-0.8049869558791326,-1.208818775464588,-0.1954133025753308,-0.8707416158605779,-1.2953081125998545,-1.389065615574054,0.6403608667553753,0
-0.2961522190655355,-1.2957188899264651,0.5639261625964435,-1.2397666236359808,-0.6673551873029884,1.4282009998966725,0.1957513996821839,0.7969651108603837,0.7467445542412582,0.1581881186579498,0.0635298911931596,-0.2895211899377837,-0.7055047695832126,-0.5047341593525615,-0.1025865090371926,-0.3801103931842887,-0.7713385002766684,1.7367611809486472,2
-0.3738406689352647,-1.2957188899264651,-0.3219512645433633,-1.2397666236359808,-1.4474832506952846,1.4282009998966725,0.0111515595714678,0.2722605452406798,0.7467445542412582,0.1581881186579498,0.0635298911931596,-0.4097573572994335,-0.7055047695832126,-0.0628472210993748,-0.3294190111122916,-0.3801103931842887,-0.7713385002766684,1.7367611809486472,2
-0.8092092237829126,-0.0929829223016255,0.4753383144630394,-0.5581673207831709,1.4694416571702544,-0.3330589613081721,-0.7272478008713962,0.1430204022119212,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8730437630180236,-0.4538477666425249,-0.1423868699849483,-1.1363222148783687,-0.903080518564612,-0.7713385002766684,2.284961338045284,0
0.6804755730579454,1.350300238848182,0.268633769565075,2.395429658245672,-0.9301512468432446,-0.5050673814081669,-0.6246923342457761,-0.8718153529376947,0.7467445542412582,1.263577662076447,0.7010925584748446,1.1581481707761168,0.6786087465905696,-0.6667593582617449,0.992378472051204,1.7117701083370045,1.905478999345336,-1.0042396045345328,1
1.9638424333851865,2.553036206473021,-1.2816521155009954,0.123431982069639,-1.8405084429877756,-0.3330589613081721,-0.3853962449911629,0.3146667515269878,0.0881488706147837,0.1581881186579498,-0.5740327760885253,1.615106383984822,0.972208667240373,-0.6667593582617449,-0.7747972563125979,0.9273149202665196,1.493660922480412,-1.0042396045345328,1
-0.7716054130581773,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,0.2729835659175657,-0.3330589613081721,3.887748201896504,-0.0099335086998732,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8271298478799315,0.0494662392388504,0.2366539534340835,-0.5368089794219723,-0.6415954558744503,-0.3595204234117446,0.6403608667553753,0
0.933904877713694,1.109753045323214,0.9576495393392108,-1.2397666236359808,0.2618871457441948,1.0388244063100645,0.1701125309490306,0.9724212577743696,-0.5704468130116906,-0.9472014247605474,0.2760507802870546,0.9987603941030088,-0.7055047695832126,-0.6667593582617449,-0.478113667728859,-1.0338230499096928,-0.9772475387091304,-1.0042396045345328,0
-0.7742222881660252,-0.0929829223016255,0.5639261625964435,1.2594308201576556,0.4144805193266108,-0.6956713057811161,-0.7272478008713962,-0.8602287525141723,0.7467445542412582,0.1581881186579498,-0.5740327760885253,-0.81259857286364,0.4688946613589976,0.2022849418525371,0.3391400312223638,0.535087326231277,0.8759338071830265,1.1885610238520112,2
1.2752256554962538,-1.2957188899264651,0.268633769565075,0.123431982069639,0.8328055176144389,2.078042520824293,0.7149384499935727,1.419327108520006,0.0881488706147837,0.1581881186579498,0.7010925584748446,1.0805697028626635,-0.537733350403753,-0.3368171228163505,-0.715394455082959,-0.2493678618392079,-0.1536113849792828,-0.4560394474378967,4
1.3881874174941704,0.6286586582732782,0.0510493200665025,0.5778315173048456,-1.5033214898663976,-0.1934042067266017,-0.4388105506984024,-0.5396662114487049,0.0881488706147837,0.1581881186579498,1.7636970039443196,1.2529173616218916,0.1333518230000785,-0.3721680778766055,-0.502243895180432,0.2736022635411154,0.2582066918856409,-0.4560394474378967,1
1.4853745189707352,1.350300238848182,1.0068647211377837,0.3506317496872423,-0.1009959025566283,0.035497849851164,-0.3139645758474805,-0.2937129305302142,-0.5704468130116906,-0.9472014247605474,1.5511761148504246,1.3701443708334995,0.5527802451202258,-0.6667593582617449,-0.5740923735150764,-0.3801103931842887,0.052297653453179,-1.0042396045345328,2
-0.7322041862871457,-0.0929829223016255,1.0954525692711876,-1.2397666236359808,-0.712598979845872,-0.6956713057811161,-0.5734146023174649,-0.2095991185176915,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.749986890775993,0.8044372480609134,-0.7060381932896999,0.3905755948068929,-0.2493678618392079,0.2582066918856409,-1.0042396045345328,0
0.257279458556282,-1.2957188899264651,-1.9863273825061,0.123431982069639,-0.7732105624055368,0.1007808077330216,-0.3200422712968461,-0.5799655024627334,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.8739182549937035,2.482150433227496,-0.5489228531778801,1.5951581759549478,2.1039977023722467,3.346842268372569,-1.0042396045345328,1
0.1324054432948012,-0.0929829223016255,-0.5263845169602419,-1.2397666236359808,0.2587029696517632,-0.6956713057811161,-0.7272478008713962,-0.5230136162655881,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.1454722458334925,-0.8732760880998709,0.0166924277861986,-0.2697159488678562,-0.5108529245293695,-0.9772475387091304,0.0921607096587392,2
-0.7951842584743964,-0.0929829223016255,0.0102526233569289,-1.0125668560183774,1.120350375720232,-0.3330589613081721,-0.6640286781779998,-0.8899716753800123,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8599391198625619,-0.9571617725239002,-0.030442167177156,-1.148288088233484,-1.1645655812547735,-1.1831565771415922,-0.4560394474378967,0
-0.7628311927633334,-0.0929829223016255,0.8388536314313597,2.8498291934808786,-1.2120932383450844,-0.6956713057811161,-0.7272478008713962,-0.3834256478210236,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.755511453700379,1.811065259823664,-0.2964160717200078,1.4913412227525686,1.5810275769919235,2.31729707621026,0.6403608667553753,3
1.0583548876669262,1.350300238848182,-0.6172437815975825,0.3506317496872423,-0.93798294161771,-0.3793498987897504,-0.5530970081138435,-0.742949775756362,0.7467445542412582,1.263577662076447,0.7010925584748446,1.255223882330364,-0.4538477666425249,-0.6667593582617449,0.1839970909059715,0.535087326231277,0.052297653453179,-1.0042396045345328,1
-0.3738406689352647,-1.2957188899264651,-0.3219512645433633,-1.2397666236359808,-1.4474832506952846,1.4282009998966725,0.0111515595714678,0.2722605452406798,0.7467445542412582,0.1581881186579498,0.0635298911931596,-0.4097573572994335,-0.7055047695832126,-0.0628472210993748,-0.3294190111122916,-0.3801103931842887,-0.7713385002766684,1.7367611809486472,2
-0.7578366390861188,-0.0929829223016255,-1.5808300204301406,-1.2397666236359808,-0.6635698951808219,-0.3330589613081721,-0.7272478008713962,-0.5157120886460433,1.4053402378677329,1.263577662076447,-0.7865536651824203,-0.7862506717113656,-0.7055047695832126,-0.4310863480940153,0.4618527868509265,0.2736022635411154,-0.1536113849792828,1.1885610238520112,3
-0.7790635060117469,-0.0929829223016255,1.0954525692711876,-1.2397666236359808,-0.712598979845872,-0.6956713057811161,-0.7272478008713962,-0.6060684524783375,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8322837875020812,0.8044372480609134,-0.4731708470212824,-0.3423809560699808,-0.2493678618392079,0.2582066918856409,-1.0042396045345328,0
0.1324054432948012,-0.0929829223016255,-0.5263845169602419,-1.2397666236359808,0.2587029696517632,-0.6956713057811161,-0.7272478008713962,-0.5230136162655881,0.0881488706147837,0.1581881186579498,0.2760507802870546,0.1454722458334925,-0.8732760880998709,0.0166924277861986,-0.2697159488678562,-0.5108529245293695,-0.9772475387091304,0.0921607096587392,2
-0.7854809315807645,-0.0929829223016255,0.268633769565075,-1.2397666236359808,2.3782100150747483,-0.3330589613081721,-0.7272478008713962,-0.2691582822153756,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8516993463205788,-1.4604757784052755,-0.1196611550149127,-1.245792569637415,-1.4260506439449352,-1.389065615574054,-0.4560394474378967,0
-0.677397968044835,-0.0929829223016255,1.4055096966752612,1.7138303553928622,-0.4157866345210834,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.4285579096933705,2.062722262764352,-0.6667593582617449,2.257495760953116,0.4043447948861962,1.2877518840479505,-0.4560394474378967,3
-0.7110759988336387,-0.0929829223016255,-1.67682277690306,-0.7853670884007742,-0.8269269498405978,-0.6956713057811161,1.3238615316410056,-0.0896840037936874,1.4053402378677329,2.368967205494944,-0.5740327760885253,-0.6776653796230395,-1.410144377817138,-0.3368171228163505,1.0546823640517131,0.0121172008509537,-0.9772475387091304,0.0921607096587392,4
-0.677397968044835,-0.0929829223016255,-1.178299657017737,0.8050312849224489,-1.8278618788527472,-0.3330589613081721,-0.3853962449911629,-0.9976127027123992,0.0881488706147837,1.263577662076447,-0.5740327760885253,4.553590968265451,0.6786087465905696,-0.160062347515076,4.276817460563028,1.7117701083370045,0.4641157303181027,-1.5524397616311687,3
-0.4742567452341076,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,1.82417719109475,0.6712358361911495,1.0496774907000328,0.0881488706147837,0.1581881186579498,0.2760507802870546,-0.5721610329700458,-1.3765900939812463,2.396989950673514,-1.028851300749082,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
1.3459820012258172,1.350300238848182,-1.9574175319240927,-1.2397666236359808,-0.3688447269299825,-0.1126475365424701,-0.4033884322399119,-0.4621675739997808,0.0881488706147837,0.1581881186579498,1.1261343366626346,1.293719327685196,-0.8732760880998709,-0.6667593582617449,-0.502243895180432,-0.5108529245293695,-0.7713385002766684,-1.0042396045345328,1
1.0946196304646798,1.59084743237315,0.0102526233569289,0.123431982069639,0.7850786920203568,-0.0041779977510069,-0.3505134331195575,-0.4254932508162012,-0.5704468130116906,-0.9472014247605474,0.7010925584748446,1.2105690561114832,1.0560942510016011,-0.6667593582617449,-0.0993016704168471,-0.118625330494127,0.6700247687505646,-1.0042396045345328,1
-0.677397968044835,-0.0929829223016255,-1.50312133276024,-0.5581673207831709,-0.0363406388497918,-0.6956713057811161,-0.7272478008713962,-0.7228448127571255,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.3787364431092556,0.4688946613589976,-0.6667593582617449,2.4594277007114376,0.535087326231277,0.052297653453179,-1.0042396045345328,3
-0.8035360776462949,-0.0929829223016255,1.560538260377298,1.0322310525400522,-0.1583160382502456,-0.3330589613081721,-0.7272478008713962,-0.9976127027123992,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.863047661669761,1.0560942510016011,0.2338483955876365,-0.6547738049992857,-0.118625330494127,0.6700247687505646,-1.0042396045345328,2
-0.7484024657877172,-0.0929829223016255,-1.0749473225573294,-0.1037677855479642,-0.0665370438876567,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.0881488706147837,0.1581881186579498,-0.5740327760885253,-0.7607011883186258,0.3011232421795381,0.4409038885092579,0.7766598479058459,0.4043447948861962,-0.3595204234117446,0.0921607096587392,3
0.6236788036891526,-1.2957188899264651,-1.7984139118258848,-1.0125668560183774,-1.616602656989614,1.462457002333122,0.2858001020739113,0.4706782356653322,0.7467445542412582,1.263577662076447,0.7010925584748446,0.7695303132484556,-1.208818775464588,-0.0775767267895558,0.0173107144792014,-0.2493678618392079,-1.1831565771415922,-1.0042396045345328,1
-0.7347753457931628,-0.0929829223016255,0.7853954418671135,1.9410301230104652,-0.6758848039917095,-0.6956713057811161,-0.7272478008713962,-0.9976127027123992,0.7467445542412582,0.1581881186579498,-0.3615118869946303,-0.6884961403765826,0.972208667240373,-0.5489228531778801,1.6292623177186236,0.9273149202665196,1.493660922480412,0.0921607096587392,3
-0.8022741982594186,-0.0929829223016255,0.644460524891229,-0.3309675531655675,-0.0017367539952603,-0.6956713057811161,-0.2327839440912634,-0.4121259770985204,-0.5704468130116906,-0.9472014247605474,-0.5740327760885253,-0.8644959601488362,-0.2021907637018372,0.2843497094580647,-0.9922911267082288,-0.7723379872195312,-0.5654294618442065,0.0921607096587392,0
-0.7790635060117469,-0.0929829223016255,0.7853954418671135,-0.1037677855479642,1.6764678653556868,-0.3330589613081721,-0.7272478008713962,-0.0840094521662552,-1.229042496638165,-0.9472014247605474,-0.7865536651824203,-0.8369307989539811,0.0494662392388504,-0.1364951030598311,-0.6301342925093267,-0.6415954558744503,-0.3595204234117446,-0.4560394474378967,0
-0.4742567452341076,-1.2957188899264651,-0.7648901951532556,-1.0125668560183774,0.5606732992657606,2.2021544607943206,0.8810083796737832,1.3567710233663108,0.0881488706147837,0.1581881186579498,0.2760507802870546,-0.5721610329700458,-1.3765900939812463,2.396989950673514,-1.028851300749082,-0.903080518564612,-1.1831565771415922,0.0921607096587392,4
-0.8053443881712248,-0.0929829223016255,-2.018312689734828,1.0322310525400522,-1.8915666987808477,-0.3330589613081721,2.301343325945038,0.9601085484579094,0.0881488706147837,1.263577662076447,-0.7865536651824203,-0.8322837875020812,2.817693271586415,2.137749731401495,1.438949320546161,3.9343931412033775,3.552751306805031,-0.4560394474378967,3
